pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-598,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,16,0.419811321,8019
CE-598,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,16,0.444099379,7992
CE-599,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,17,0.419811321,8019
CE-599,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,17,0.444099379,7992
CE-6,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,77,0.419811321,8019
CE-6,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,77,0.444099379,7992
CE-60,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,26,0.331414474,8019
CE-60,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,26,0.280961477,7992
CE-600,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,35,0.419811321,8019
CE-600,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,35,0.444099379,7992
CE-601,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,87,0.356793893,8019
CE-601,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,87,0.280961477,7992
CE-602,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,75,0.419811321,8019
CE-602,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,75,0.444099379,7992
CE-603,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,18,0.331414474,8019
CE-603,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,18,0.415201005,7992
CE-604,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,97,0.356793893,8019
CE-604,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,97,0.280961477,7992
CE-605,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,51,0.359259259,8019
CE-605,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,51,0.427517361,7992
CE-606,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,10,0.419811321,8019
CE-606,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,10,0.427517361,7992
CE-607,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,25,0.331414474,8019
CE-607,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,25,0.427517361,7992
CE-608,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,36,0.331414474,8019
CE-608,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,36,0.375,7992
CE-609,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,90,0.419811321,8019
CE-609,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,90,0.444099379,7992
CE-61,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,76,0.419811321,8019
CE-61,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,76,0.444099379,7992
CE-610,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,30,0.331414474,8019
CE-610,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,30,0.280961477,7992
CE-611,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,61,0.359259259,8019
CE-611,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,61,0.427517361,7992
CE-612,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,7,0.419811321,8019
CE-612,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,7,0.444099379,7992
CE-613,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,76,0.356793893,8019
CE-613,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,76,0.280961477,7992
CE-614,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,49,0.359259259,8019
CE-614,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,49,0.427517361,7992
CE-615,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,4,0.419811321,8019
CE-615,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,4,0.444099379,7992
CE-616,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,82,0.359259259,8019
CE-616,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,82,0.427517361,7992
CE-617,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,82,0.419811321,8019
CE-617,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,82,0.444099379,7992
CE-618,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,11,0.356793893,8019
CE-618,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,11,0.415201005,7992
CE-619,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,3,0.356793893,8019
CE-619,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,3,0.427517361,7992
CE-62,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,37,0.419811321,8019
CE-62,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,37,0.444099379,7992
CE-620,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,62,0.419811321,8019
CE-620,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,62,0.444099379,7992
CE-621,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,77,0.356793893,8019
CE-621,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,77,0.280961477,7992
CE-622,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,72,0.356793893,8019
CE-622,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,72,0.280961477,7992
CE-623,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,16,0.419811321,8019
CE-623,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,16,0.444099379,7992
CE-624,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,39,0.331414474,8019
CE-624,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,39,0.241697417,7992
CE-625,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,94,0.419811321,8019
CE-625,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,94,0.444099379,7992
CE-626,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,85,0.419811321,8019
CE-626,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,85,0.444099379,7992
CE-627,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,48,0.419811321,8019
CE-627,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,48,0.444099379,7992
CE-628,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,80,0.419811321,8019
CE-628,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,80,0.444099379,7992
CE-629,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,74,0.359259259,8019
CE-629,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,74,0.427517361,7992
CE-63,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,9,0.331414474,8019
CE-63,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,9,0.365909091,7992
CE-630,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,99,0.419811321,8019
CE-630,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,99,0.444099379,7992
CE-631,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,62,0.359259259,8019
CE-631,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,62,0.427517361,7992
CE-632,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,68,0.419811321,8019
CE-632,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,68,0.444099379,7992
CE-633,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,27,0.331414474,8019
CE-633,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,27,0.280961477,7992
CE-634,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,82,0.356793893,8019
CE-634,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,82,0.280961477,7992
CE-635,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-635,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-636,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,38,0.331414474,8019
CE-636,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,38,0.375,7992
CE-637,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,96,0.359259259,8019
CE-637,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,96,0.427517361,7992
CE-638,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,5,0.356793893,8019
CE-638,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,5,0.415201005,7992
CE-639,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,100,0.419811321,8019
CE-639,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,100,0.444099379,7992
CE-64,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,4,0.408088235,8019
CE-64,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,4,0.444099379,7992
CE-640,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,100,0.359259259,8019
CE-640,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,100,0.427517361,7992
CE-641,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,35,0.419811321,8019
CE-641,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,35,0.444099379,7992
CE-642,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,26,0.331414474,8019
CE-642,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,26,0.444099379,7992
CE-643,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,56,0.356793893,8019
CE-643,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,56,0.280961477,7992
CE-644,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,14,0.331414474,8019
CE-644,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,14,0.241697417,7992
CE-645,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,92,0.419811321,8019
CE-645,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,92,0.444099379,7992
CE-646,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,77,0.359259259,8019
CE-646,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,77,0.427517361,7992
CE-647,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,61,0.356793893,8019
CE-647,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,61,0.280961477,7992
CE-648,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,67,0.419811321,8019
CE-648,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,67,0.444099379,7992
CE-649,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,58,0.419811321,8019
CE-649,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,58,0.444099379,7992
CE-65,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,87,0.419811321,8019
CE-65,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,87,0.444099379,7992
CE-650,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,61,0.419811321,8019
CE-650,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,61,0.444099379,7992
CE-651,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,8,0.419811321,8019
CE-651,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,8,0.427517361,7992
CE-652,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,23,0.359259259,8019
CE-652,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,23,0.427517361,7992
CE-653,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,68,0.419811321,8019
CE-653,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,68,0.444099379,7992
CE-654,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,66,0.359259259,8019
CE-654,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,66,0.427517361,7992
CE-655,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,52,0.359259259,8019
CE-655,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,52,0.427517361,7992
CE-656,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,47,0.359259259,8019
CE-656,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,47,0.427517361,7992
CE-657,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,62,0.359259259,8019
CE-657,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,62,0.427517361,7992
CE-658,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,83,0.419811321,8019
CE-658,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,83,0.444099379,7992
CE-659,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,9,0.356793893,8019
CE-659,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,9,0.415201005,7992
CE-66,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,62,0.419811321,8019
CE-66,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,62,0.444099379,7992
CE-660,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,45,0.359259259,8019
CE-660,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,45,0.427517361,7992
CE-661,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,50,0.356793893,8019
CE-661,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,50,0.280961477,7992
CE-662,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,77,0.419811321,8019
CE-662,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,77,0.444099379,7992
CE-663,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,43,0.356793893,8019
CE-663,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,43,0.280961477,7992
CE-664,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,7,0.356793893,8019
CE-664,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,7,0.415201005,7992
CE-665,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,21,0.359259259,8019
CE-665,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,21,0.427517361,7992
CE-666,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,53,0.419811321,8019
CE-666,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,53,0.444099379,7992
CE-667,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,74,0.356793893,8019
CE-667,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,74,0.280961477,7992
CE-668,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,91,0.359259259,8019
CE-668,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,91,0.427517361,7992
CE-669,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,8,0.331414474,8019
CE-669,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,8,0.241697417,7992
CE-67,C,BARB01,Outbound,WebBanners,0.394970414,Banners,Canada,0,0.394970414,8019
CE-67,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,0,0.427517361,7992
CE-670,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,67,0.356793893,8019
CE-670,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,67,0.280961477,7992
CE-671,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,75,0.419811321,8019
CE-671,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,75,0.444099379,7992
CE-672,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,89,0.419811321,8019
CE-672,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,89,0.444099379,7992
CE-673,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,35,0.331414474,8019
CE-673,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,35,0.241697417,7992
CE-674,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,53,0.419811321,8019
CE-674,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,53,0.444099379,7992
CE-675,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,86,0.419811321,8019
CE-675,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,86,0.444099379,7992
CE-676,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,49,0.356793893,8019
CE-676,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,49,0.280961477,7992
CE-677,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,45,0.419811321,8019
CE-677,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,45,0.444099379,7992
CE-678,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,51,0.359259259,8019
CE-678,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,51,0.427517361,7992
CE-679,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,12,0.356793893,8019
CE-679,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,12,0.415201005,7992
CE-68,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,14,0.408088235,8019
CE-68,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,14,0.415201005,7992
CE-680,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,88,0.419811321,8019
CE-680,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,88,0.444099379,7992
CE-681,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,17,0.419811321,8019
CE-681,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,17,0.444099379,7992
CE-682,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,6,0.408088235,8019
CE-682,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,6,0.444099379,7992
CE-683,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,95,0.419811321,8019
CE-683,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,95,0.444099379,7992
CE-684,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,53,0.419811321,8019
CE-684,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,53,0.444099379,7992
CE-685,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,83,0.359259259,8019
CE-685,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,83,0.427517361,7992
CE-686,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,94,0.419811321,8019
CE-686,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,94,0.444099379,7992
CE-687,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,98,0.356793893,8019
CE-687,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,98,0.280961477,7992
CE-688,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,16,0.331414474,8019
CE-688,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,16,0.375,7992
CE-689,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,47,0.356793893,8019
CE-689,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,47,0.280961477,7992
CE-69,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,12,0.419811321,8019
CE-69,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,12,0.427517361,7992
CE-690,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,93,0.359259259,8019
CE-690,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,93,0.427517361,7992
CE-691,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,19,0.331414474,8019
CE-691,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,19,0.280961477,7992
CE-692,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,44,0.356793893,8019
CE-692,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,44,0.280961477,7992
CE-693,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,94,0.419811321,8019
CE-693,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,94,0.444099379,7992
CE-694,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,64,0.359259259,8019
CE-694,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,64,0.427517361,7992
CE-695,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,67,0.359259259,8019
CE-695,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,67,0.427517361,7992
CE-696,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,94,0.419811321,8019
CE-696,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,94,0.444099379,7992
CE-697,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,25,0.408088235,8019
CE-697,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,25,0.444099379,7992
CE-698,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,19,0.331414474,8019
CE-698,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,19,0.280961477,7992
CE-699,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,30,0.331414474,8019
CE-699,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,30,0.280961477,7992
CE-7,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,75,0.356793893,8019
CE-7,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,75,0.280961477,7992
CE-70,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,52,0.419811321,8019
CE-70,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,52,0.444099379,7992
CE-700,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,40,0.419811321,8019
CE-700,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,40,0.444099379,7992
CE-701,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-701,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-702,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,78,0.419811321,8019
CE-702,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,78,0.444099379,7992
CE-703,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,14,0.408088235,8019
CE-703,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,14,0.415201005,7992
CE-704,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-704,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-705,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,26,0.331414474,8019
CE-705,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,26,0.444099379,7992
CE-706,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,100,0.419811321,8019
CE-706,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,100,0.444099379,7992
CE-707,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,90,0.359259259,8019
CE-707,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,90,0.427517361,7992
CE-708,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,60,0.419811321,8019
CE-708,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,60,0.444099379,7992
CE-709,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,90,0.359259259,8019
CE-709,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,90,0.427517361,7992
CE-71,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,10,0.419811321,8019
CE-71,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,10,0.427517361,7992
CE-710,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,67,0.419811321,8019
CE-710,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,67,0.444099379,7992
CE-711,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,87,0.356793893,8019
CE-711,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,87,0.280961477,7992
CE-712,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,93,0.419811321,8019
CE-712,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,93,0.444099379,7992
CE-713,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,85,0.419811321,8019
CE-713,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,85,0.444099379,7992
CE-714,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,69,0.359259259,8019
CE-714,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,69,0.427517361,7992
CE-715,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,44,0.356793893,8019
CE-715,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,44,0.280961477,7992
CE-716,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,90,0.419811321,8019
CE-716,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,90,0.444099379,7992
CE-717,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,25,0.331414474,8019
CE-717,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,25,0.280961477,7992
CE-718,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,52,0.419811321,8019
CE-718,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,52,0.444099379,7992
CE-719,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,38,0.331414474,8019
CE-719,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,38,0.375,7992
CE-72,N,BARB01,Outbound,WebBanners,0.356793893,Banners,Netherlands,9,0.356793893,8019
CE-72,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,9,0.415201005,7992
CE-720,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,85,0.359259259,8019
CE-720,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,85,0.427517361,7992
CE-721,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,18,0.331414474,8019
CE-721,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,18,0.280961477,7992
