"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.273","2018-01-29 14:13:31.41494",NA,NA,NA,"de1050f4-84d9-57f8-a599-95cd09915f15","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.273","2018-01-29 14:13:31.41494",NA,NA,NA,"de1050f4-84d9-57f8-a599-95cd09915f15","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","DE1050F4-84D9-57F8-A599-95CD09915F15!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.274","2018-01-29 14:13:31.41494",NA,NA,NA,"de1050f4-84d9-57f8-a599-95cd09915f15","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.275","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","COUNTRY","No. symbols = 5","symbolic","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.578541,125,222,4,347,125,222,347,3,1,1.35,0.8,1,3,4,4,1.15,1,0.694,-0.496055,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.275","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Germany, US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.578541,125,222,4,347,0,0,0,126,54,56.76,43.2,54,126,180,180,51.87,2,0.8328,-2.447303,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.276","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.578541,125,222,4,347,0,0,0,51,34,22.97,27.2,34,51,85,85,24.5,3,1.1104,0.866234,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.276","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","COUNTRY","No. symbols = 5","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.578541,125,222,4,347,0,0,0,42,36,18.92,28.8,36,42,78,78,22.48,4,1.281231,2.046416,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.277","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","AGE","Range : [-8.00, 56.00]","numeric","MISSING","MISSING",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.602847,125,222,6,347,125,222,347,1,1,0.45,0.8,1,1,2,2,0.58,1,1.388,0.382102,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.277","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","AGE","Range : [-8.00, 56.00]","numeric","EQUIBEHAVIOR","[-8.0, 5.039999999999999>","-8.0","5.039999999999999","Active",NA,NA,"2018-01-29 14:13:30.379",0.602847,125,222,6,347,0,0,0,27,22,12.16,17.6,22,27,49,49,14.12,2,1.246367,1.342203,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.277","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","AGE","Range : [-8.00, 56.00]","numeric","EQUIBEHAVIOR","[5.039999999999999, 19.04>","5.039999999999999","19.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.602847,125,222,6,347,0,0,0,83,30,37.39,24,30,83,113,113,32.56,3,0.736991,-2.670187,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.278","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","AGE","Range : [-8.00, 56.00]","numeric","EQUIBEHAVIOR","[19.04, 34.08>","19.04","34.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.602847,125,222,6,347,0,0,0,56,46,25.23,36.8,46,56,102,102,29.39,4,1.251922,2.223349,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.278","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","AGE","Range : [-8.00, 56.00]","numeric","EQUIBEHAVIOR","[34.08, 37.04>","34.08","37.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.602847,125,222,6,347,0,0,0,17,5,7.66,4,5,17,22,22,6.34,5,0.630909,-1.462215,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.278","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","AGE","Range : [-8.00, 56.00]","numeric","EQUIBEHAVIOR","[37.04, 56.0]","37.04","56.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.602847,125,222,6,347,0,0,0,38,21,17.12,16.8,21,38,59,59,17,6,0.988068,-0.075649,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.279","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-3.0, -1.485>","-3.0","-1.485","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.523514,125,222,6,347,125,222,347,2,0,0.9,0,0,2,2,2,0.58,1,0,-1.420627,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.279","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-1.485, -0.5699999999999998>","-1.485","-0.5699999999999998","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.523514,125,222,6,347,0,0,0,47,24,21.17,19.2,24,47,71,71,20.46,2,0.938366,-0.441558,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.279","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[-0.5699999999999998, 0.02499999999999991>","-0.5699999999999998","0.02499999999999991","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.523514,125,222,6,347,0,0,0,155,88,69.82,70.4,88,155,243,243,70.03,3,1.0053,0.113429,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!4","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!4","2018-01-29 14:13:31.28","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.02499999999999991, 0.29499999999999993>","0.02499999999999991","0.29499999999999993","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.523514,125,222,6,347,0,0,0,16,10,7.21,8,10,16,26,26,7.49,4,1.067692,0.265737,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!5","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!5","2018-01-29 14:13:31.28","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.29499999999999993, 0.9950000000000001>","0.29499999999999993","0.9950000000000001","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.523514,125,222,6,347,0,0,0,1,1,0.45,0.8,1,1,2,2,0.58,5,1.388,0.382102,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!6","Data-Decision-ADM-PredictorBinningSnapshot","99B0D085-FB30-56A3-87AF-C23F541F7C68!20180129T131330.379 GMT!CLASSIFIER!6","2018-01-29 14:13:31.28","2018-01-29 14:13:31.41494",NA,NA,NA,"99b0d085-fb30-56a3-87af-c23f541f7c68","Classifier","Range : [-3.00, 1.00]","numeric","EQUIBEHAVIOR","[0.9950000000000001, 1.0]","0.9950000000000001","1.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.523514,125,222,6,347,0,0,0,1,2,0.45,1.6,2,1,3,3,0.86,6,1.850667,0.950882,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.281","2018-01-29 14:13:31.41494",NA,NA,NA,"a9727e29-489f-58c2-8020-5a16a758bea2","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.282","2018-01-29 14:13:31.41494",NA,NA,NA,"a9727e29-489f-58c2-8020-5a16a758bea2","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","A9727E29-489F-58C2-8020-5A16A758BEA2!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.283","2018-01-29 14:13:31.41494",NA,NA,NA,"a9727e29-489f-58c2-8020-5a16a758bea2","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.284","2018-01-29 14:13:31.41494",NA,NA,NA,"0b93bee6-06a2-5ad4-be29-596bb641a179","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.284","2018-01-29 14:13:31.41494",NA,NA,NA,"0b93bee6-06a2-5ad4-be29-596bb641a179","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","0B93BEE6-06A2-5AD4-BE29-596BB641A179!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.284","2018-01-29 14:13:31.41494",NA,NA,NA,"0b93bee6-06a2-5ad4-be29-596bb641a179","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.285","2018-01-29 14:13:31.41494",NA,NA,NA,"07ee455d-3681-5ee8-b761-ea52665a3d90","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.286","2018-01-29 14:13:31.41494",NA,NA,NA,"07ee455d-3681-5ee8-b761-ea52665a3d90","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","07EE455D-3681-5EE8-B761-EA52665A3D90!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.286","2018-01-29 14:13:31.41494",NA,NA,NA,"07ee455d-3681-5ee8-b761-ea52665a3d90","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.288","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Germany, US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.567552,120,226,3,346,120,226,346,120,50,53.1,41.67,50,120,170,170,49.13,1,0.848039,-2.043993,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.289","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.567552,120,226,3,346,0,0,0,55,31,24.34,25.83,31,55,86,86,24.86,2,1.039341,0.30486,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.289","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.567552,120,226,3,346,0,0,0,51,39,22.57,32.5,39,51,90,90,26.01,3,1.249444,1.947655,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.291","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","AGE","Range : [-23.00, 105.00]","numeric","EQUIBEHAVIOR","[-23.0, 3.0799999999999983>","-23.0","3.0799999999999983","Active",NA,NA,"2018-01-29 14:13:30.379",0.674447,120,226,9,346,120,226,346,16,9,7.08,7.5,9,16,25,25,7.23,1,1.038,0.142578,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.291","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","AGE","Range : [-23.00, 105.00]","numeric","EQUIBEHAVIOR","[3.0799999999999983, 7.079999999999998>","3.0799999999999983","7.079999999999998","Active",NA,NA,"2018-01-29 14:13:30.379",0.674447,120,226,9,346,0,0,0,16,26,7.08,21.67,26,16,42,42,12.14,2,1.784921,3.532232,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.292","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","AGE","Range : [-23.00, 105.00]","numeric","EQUIBEHAVIOR","[7.079999999999998, 12.04>","7.079999999999998","12.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.674447,120,226,9,346,0,0,0,33,7,14.6,5.83,7,33,40,40,11.56,3,0.504583,-2.759733,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.292","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","AGE","Range : [-23.00, 105.00]","numeric","EQUIBEHAVIOR","[12.04, 17.159999999999997>","12.04","17.159999999999997","Active",NA,NA,"2018-01-29 14:13:30.379",0.674447,120,226,9,346,0,0,0,28,10,12.39,8.33,10,28,38,38,10.98,4,0.758772,-1.21368,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!5","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!5","2018-01-29 14:13:31.292","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","AGE","Range : [-23.00, 105.00]","numeric","EQUIBEHAVIOR","[17.159999999999997, 27.08>","17.159999999999997","27.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.674447,120,226,9,346,0,0,0,41,27,18.14,22.5,27,41,68,68,19.65,5,1.144853,0.948776,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.293","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","AGE","Range : [-23.00, 105.00]","numeric","EQUIBEHAVIOR","[27.08, 32.04>","27.08","32.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.674447,120,226,9,346,0,0,0,26,6,11.5,5,6,26,32,32,9.25,6,0.540625,-2.23585,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","758FEF3B-B968-5118-A44C-B05187F72EC0!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.293","2018-01-29 14:13:31.41494",NA,NA,NA,"758fef3b-b968-5118-a44c-b05187f72ec0","AGE","Range : [-23.00, 105.00]","numeric","EQUIBEHAVIOR","[32.04, 35.08>","32.04","35.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.674447,120,226,9,346,0,0,0,10,11,4.42,9.17,11,10,21,21,6.07,7,1.510317,1.597592,NA
