pysubjectid,pyname,pychannel,evidence,pydirection,pygroup,pypropensity,pyissue,country,email,age,Expected.Propensity,Expected.Evidence
CE-10264,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,femghoerle@bijlsma.org,35,0.495313415,10000
CE-10264,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,femghoerle@bijlsma.org,35,0.50685689,10000
CE-10264,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,femghoerle@bijlsma.org,35,0.496939769,10000
CE-10264,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,femghoerle@bijlsma.org,35,0.478862294,10000
CE-10264,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,femghoerle@bijlsma.org,35,0.48997752,10000
CE-10264,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,femghoerle@bijlsma.org,35,0.5,0
CE-10267,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,lisa10@gmail.com,45,0.495313415,10000
CE-10267,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,lisa10@gmail.com,45,0.50685689,10000
CE-10267,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,lisa10@gmail.com,45,0.496939769,10000
CE-10267,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,lisa10@gmail.com,45,0.478862294,10000
CE-10267,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,lisa10@gmail.com,45,0.48997752,10000
CE-10267,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,lisa10@gmail.com,45,0.5,0
CE-10269,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,powlowskicary@bergnaum.info,10,0.495313415,10000
CE-10269,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,powlowskicary@bergnaum.info,10,0.50685689,10000
CE-10269,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,powlowskicary@bergnaum.info,10,0.493797884,10000
CE-10269,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,powlowskicary@bergnaum.info,10,0.485202931,10000
CE-10269,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,powlowskicary@bergnaum.info,10,0.48997752,10000
CE-10269,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,powlowskicary@bergnaum.info,10,0.5,0
CE-10270,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,hannahtamsma@yahoo.com,44,0.495313415,10000
CE-10270,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,hannahtamsma@yahoo.com,44,0.50685689,10000
CE-10270,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,hannahtamsma@yahoo.com,44,0.496939769,10000
CE-10270,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,hannahtamsma@yahoo.com,44,0.478862294,10000
CE-10270,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,hannahtamsma@yahoo.com,44,0.48997752,10000
CE-10270,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,hannahtamsma@yahoo.com,44,0.5,0
CE-10273,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,lelandparker@yahoo.com,43,0.495313415,10000
CE-10273,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,lelandparker@yahoo.com,43,0.50685689,10000
CE-10273,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,lelandparker@yahoo.com,43,0.496939769,10000
CE-10273,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,lelandparker@yahoo.com,43,0.48943662,10000
CE-10273,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,lelandparker@yahoo.com,43,0.48997752,10000
CE-10273,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,lelandparker@yahoo.com,43,0.5,0
CE-10274,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,qwever@le.org,5,0.495313415,10000
CE-10274,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,qwever@le.org,5,0.50685689,10000
CE-10274,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,qwever@le.org,5,0.496939769,10000
CE-10274,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,qwever@le.org,5,0.478862294,10000
CE-10274,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,qwever@le.org,5,0.48997752,10000
CE-10274,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,qwever@le.org,5,0.5,0
CE-10277,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,edmon07@hotmail.com,28,0.495313415,10000
CE-10277,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,edmon07@hotmail.com,28,0.50685689,10000
CE-10277,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,edmon07@hotmail.com,28,0.493797884,10000
CE-10277,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,edmon07@hotmail.com,28,0.485202931,10000
CE-10277,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,edmon07@hotmail.com,28,0.48997752,10000
CE-10277,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,edmon07@hotmail.com,28,0.5,0
CE-1028,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,van-den-nieuwenhuijsenmaartje@greij.com,10,0.495313415,10000
CE-1028,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,van-den-nieuwenhuijsenmaartje@greij.com,10,0.50685689,10000
CE-1028,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,van-den-nieuwenhuijsenmaartje@greij.com,10,0.496939769,10000
CE-1028,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,van-den-nieuwenhuijsenmaartje@greij.com,10,0.478862294,10000
CE-1028,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,van-den-nieuwenhuijsenmaartje@greij.com,10,0.48997752,10000
CE-1028,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,van-den-nieuwenhuijsenmaartje@greij.com,10,0.5,0
CE-10280,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,mansveldjamie@hotmail.com,12,0.495313415,10000
CE-10280,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,mansveldjamie@hotmail.com,12,0.50685689,10000
CE-10280,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,mansveldjamie@hotmail.com,12,0.496939769,10000
CE-10280,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,mansveldjamie@hotmail.com,12,0.478862294,10000
CE-10280,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,mansveldjamie@hotmail.com,12,0.48997752,10000
CE-10280,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,mansveldjamie@hotmail.com,12,0.5,0
CE-10283,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,madsmeis@boer.com,37,0.495313415,10000
CE-10283,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,madsmeis@boer.com,37,0.50685689,10000
CE-10283,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,madsmeis@boer.com,37,0.496939769,10000
CE-10283,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,madsmeis@boer.com,37,0.478862294,10000
CE-10283,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,madsmeis@boer.com,37,0.48997752,10000
CE-10283,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,madsmeis@boer.com,37,0.5,0
CE-10285,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,hoefiggertraude@aol.de,1,0.495313415,10000
CE-10285,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,hoefiggertraude@aol.de,1,0.50685689,10000
CE-10285,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,hoefiggertraude@aol.de,1,0.493797884,10000
CE-10285,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,hoefiggertraude@aol.de,1,0.485202931,10000
CE-10285,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,hoefiggertraude@aol.de,1,0.487392241,10000
CE-10285,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,hoefiggertraude@aol.de,1,0.5,0
CE-10287,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,rashaadfritsch@yahoo.com,17,0.495313415,10000
CE-10287,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,rashaadfritsch@yahoo.com,17,0.50685689,10000
CE-10287,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,rashaadfritsch@yahoo.com,17,0.496939769,10000
CE-10287,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,rashaadfritsch@yahoo.com,17,0.48943662,10000
CE-10287,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,rashaadfritsch@yahoo.com,17,0.48997752,10000
CE-10287,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,rashaadfritsch@yahoo.com,17,0.5,0
CE-10289,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,ohalvorson@yahoo.com,29,0.495313415,10000
CE-10289,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,ohalvorson@yahoo.com,29,0.50685689,10000
CE-10289,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,ohalvorson@yahoo.com,29,0.493797884,10000
CE-10289,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,ohalvorson@yahoo.com,29,0.485202931,10000
CE-10289,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,ohalvorson@yahoo.com,29,0.48997752,10000
CE-10289,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,ohalvorson@yahoo.com,29,0.5,0
CE-1029,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,gutkowskiagustin@gmail.com,15,0.495313415,10000
CE-1029,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,gutkowskiagustin@gmail.com,15,0.50685689,10000
CE-1029,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,gutkowskiagustin@gmail.com,15,0.493797884,10000
CE-1029,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,gutkowskiagustin@gmail.com,15,0.485202931,10000
CE-1029,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,gutkowskiagustin@gmail.com,15,0.48997752,10000
CE-1029,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,gutkowskiagustin@gmail.com,15,0.5,0
CE-10291,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,thiesaugusta@klingelhoefer.de,18,0.495313415,10000
CE-10291,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,thiesaugusta@klingelhoefer.de,18,0.50685689,10000
CE-10291,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,thiesaugusta@klingelhoefer.de,18,0.493797884,10000
CE-10291,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,thiesaugusta@klingelhoefer.de,18,0.485202931,10000
CE-10291,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,thiesaugusta@klingelhoefer.de,18,0.487392241,10000
CE-10291,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,thiesaugusta@klingelhoefer.de,18,0.5,0
CE-10294,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,van-ghoerleben@yahoo.com,35,0.495313415,10000
CE-10294,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,van-ghoerleben@yahoo.com,35,0.50685689,10000
CE-10294,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,van-ghoerleben@yahoo.com,35,0.496939769,10000
CE-10294,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,van-ghoerleben@yahoo.com,35,0.478862294,10000
CE-10294,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,van-ghoerleben@yahoo.com,35,0.48997752,10000
CE-10294,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,van-ghoerleben@yahoo.com,35,0.5,0
CE-10295,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,margaretpergande@holzapfel.de,30,0.495313415,10000
CE-10295,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,margaretpergande@holzapfel.de,30,0.50685689,10000
CE-10295,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,margaretpergande@holzapfel.de,30,0.493797884,10000
CE-10295,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,margaretpergande@holzapfel.de,30,0.485202931,10000
CE-10295,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,margaretpergande@holzapfel.de,30,0.487392241,10000
CE-10295,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,margaretpergande@holzapfel.de,30,0.5,0
CE-10297,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,adamselza@yahoo.com,5,0.495313415,10000
CE-10297,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,adamselza@yahoo.com,5,0.50685689,10000
CE-10297,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,adamselza@yahoo.com,5,0.496939769,10000
CE-10297,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,adamselza@yahoo.com,5,0.48943662,10000
CE-10297,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,adamselza@yahoo.com,5,0.48997752,10000
CE-10297,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,adamselza@yahoo.com,5,0.5,0
CE-10298,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,kirstin33@yahoo.com,31,0.495313415,10000
CE-10298,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,kirstin33@yahoo.com,31,0.50685689,10000
CE-10298,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,kirstin33@yahoo.com,31,0.493797884,10000
CE-10298,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,kirstin33@yahoo.com,31,0.485202931,10000
CE-10298,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,kirstin33@yahoo.com,31,0.48997752,10000
CE-10298,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,kirstin33@yahoo.com,31,0.5,0
CE-10299,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,mtrupp@albers.com,4,0.495313415,10000
CE-10299,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,mtrupp@albers.com,4,0.50685689,10000
CE-10299,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,mtrupp@albers.com,4,0.493797884,10000
CE-10299,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,mtrupp@albers.com,4,0.485202931,10000
CE-10299,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,mtrupp@albers.com,4,0.487392241,10000
CE-10299,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,mtrupp@albers.com,4,0.5,0
CE-103,BARB01,N,10000,Outbound,WebBanners,0.495313415,Banners,Netherlands,bvan-susa@olykan.com,38,0.495313415,10000
CE-103,BMOBILEAPP,N,10000,Outbound,WebBanners,0.50685689,Banners,Netherlands,bvan-susa@olykan.com,38,0.50685689,10000
CE-103,BREFRL,N,10000,Outbound,WebBanners,0.496939769,Banners,Netherlands,bvan-susa@olykan.com,38,0.496939769,10000
CE-103,BOFFERWIN,N,10000,Outbound,WebBanners,0.478862294,Banners,Netherlands,bvan-susa@olykan.com,38,0.478862294,10000
CE-103,BOFFERSUM,N,10000,Outbound,WebBanners,0.48997752,Banners,Netherlands,bvan-susa@olykan.com,38,0.48997752,10000
CE-103,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Netherlands,bvan-susa@olykan.com,38,0.5,0
CE-10300,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,cathleen40@gmail.com,14,0.495313415,10000
CE-10300,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,cathleen40@gmail.com,14,0.50685689,10000
CE-10300,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,cathleen40@gmail.com,14,0.493797884,10000
CE-10300,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,cathleen40@gmail.com,14,0.485202931,10000
CE-10300,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,cathleen40@gmail.com,14,0.48997752,10000
CE-10300,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,cathleen40@gmail.com,14,0.5,0
CE-10304,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,plummerullrich@okeefe-corwin.com,31,0.495313415,10000
CE-10304,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,plummerullrich@okeefe-corwin.com,31,0.50685689,10000
CE-10304,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,plummerullrich@okeefe-corwin.com,31,0.496939769,10000
CE-10304,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,plummerullrich@okeefe-corwin.com,31,0.48943662,10000
CE-10304,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,plummerullrich@okeefe-corwin.com,31,0.48997752,10000
CE-10304,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,plummerullrich@okeefe-corwin.com,31,0.5,0
CE-10306,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,othiel@hotmail.com,25,0.495313415,10000
CE-10306,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,othiel@hotmail.com,25,0.50685689,10000
CE-10306,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,othiel@hotmail.com,25,0.496939769,10000
CE-10306,BOFFERWIN,C,10000,Outbound,WebBanners,0.48943662,Banners,Canada,othiel@hotmail.com,25,0.48943662,10000
CE-10306,BOFFERSUM,C,10000,Outbound,WebBanners,0.48997752,Banners,Canada,othiel@hotmail.com,25,0.48997752,10000
CE-10306,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Canada,othiel@hotmail.com,25,0.5,0
CE-10307,BARB01,G,10000,Outbound,WebBanners,0.495313415,Banners,Germany,siljaroht@gmail.com,39,0.495313415,10000
CE-10307,BMOBILEAPP,G,10000,Outbound,WebBanners,0.50685689,Banners,Germany,siljaroht@gmail.com,39,0.50685689,10000
CE-10307,BREFRL,G,10000,Outbound,WebBanners,0.493797884,Banners,Germany,siljaroht@gmail.com,39,0.493797884,10000
CE-10307,BOFFERWIN,G,10000,Outbound,WebBanners,0.485202931,Banners,Germany,siljaroht@gmail.com,39,0.485202931,10000
CE-10307,BOFFERSUM,G,10000,Outbound,WebBanners,0.487392241,Banners,Germany,siljaroht@gmail.com,39,0.487392241,10000
CE-10307,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,Germany,siljaroht@gmail.com,39,0.5,0
CE-10308,BARB01,U,10000,Outbound,WebBanners,0.495313415,Banners,US,denesikwinfield@yahoo.com,15,0.495313415,10000
CE-10308,BMOBILEAPP,U,10000,Outbound,WebBanners,0.50685689,Banners,US,denesikwinfield@yahoo.com,15,0.50685689,10000
CE-10308,BREFRL,U,10000,Outbound,WebBanners,0.493797884,Banners,US,denesikwinfield@yahoo.com,15,0.493797884,10000
CE-10308,BOFFERWIN,U,10000,Outbound,WebBanners,0.485202931,Banners,US,denesikwinfield@yahoo.com,15,0.485202931,10000
CE-10308,BOFFERSUM,U,10000,Outbound,WebBanners,0.48997752,Banners,US,denesikwinfield@yahoo.com,15,0.48997752,10000
CE-10308,PSEOFFER,NA,0,NA,Proactive,0.5,Sales,US,denesikwinfield@yahoo.com,15,0.5,0
CE-10309,BARB01,C,10000,Outbound,WebBanners,0.495313415,Banners,Canada,joycelyn88@hotmail.com,1,0.495313415,10000
CE-10309,BMOBILEAPP,C,10000,Outbound,WebBanners,0.50685689,Banners,Canada,joycelyn88@hotmail.com,1,0.50685689,10000
CE-10309,BREFRL,C,10000,Outbound,WebBanners,0.496939769,Banners,Canada,joycelyn88@hotmail.com,1,0.496939769,10000
